Bike_Type,Age,Gender,Occupation,Distance_Travelled(km),Weather,Day_of_Week,Time_of_Day,Temperature(C),Humidity(%),Is_Holiday,Is_Weekend,Purpose_of_Ride,Satisfaction_Level(of 5),Helmet_Used,Traffic_Intensity(of 10),Road_Condition,Actual_User_Experience,Predicted_User_Experience,Correct,Probability_Negative,Probability_Neutral,Probability_Positive
1,48,0,1,4.67,0,3,1,21.2,41,1,1,0,5,1,2,1,Neutral,Positive,False,0.32164056591765483,0.3157779831519202,0.36258145093042504
2,45,0,0,4.86,2,5,3,22.9,69,1,0,3,1,1,2,1,Positive,Neutral,False,0.3382380326854422,0.33953912139780923,0.3222228459167485
2,20,2,3,3.5,2,0,0,14.6,50,0,1,0,1,0,9,0,Negative,Neutral,False,0.3135864980868512,0.37319402740434127,0.3132194745088075
2,29,0,1,3.68,1,3,3,29.2,59,0,1,3,1,1,8,0,Neutral,Neutral,True,0.336329286198314,0.33974552338314495,0.32392519041854106
2,27,2,0,3.53,2,3,2,26.8,43,1,1,3,5,1,3,2,Positive,Neutral,False,0.2961847167046496,0.3752431591011237,0.32857212419422666
2,50,0,0,2.29,2,1,0,20.1,44,1,0,1,5,0,3,2,Negative,Neutral,False,0.3224297473120974,0.34269917893054463,0.334871073757358
2,21,0,1,0.81,0,6,0,14.4,34,1,0,2,5,0,9,2,Neutral,Neutral,True,0.33082726242026866,0.3454668031989549,0.32370593438077644
0,43,1,0,4.73,2,3,0,29.0,49,1,1,3,2,1,3,1,Positive,Positive,True,0.30452814214947105,0.33005339282033197,0.3654184650301969
0,70,2,0,0.79,2,6,1,14.6,77,0,0,1,3,0,10,1,Negative,Neutral,False,0.32856054009885277,0.3420228815885208,0.32941657831262644
2,26,1,1,3.33,2,4,1,11.7,80,0,0,2,4,1,5,1,Negative,Positive,False,0.32095739392660083,0.33577460790668257,0.3432679981667166
1,58,2,2,0.24,2,0,3,20.8,51,1,1,0,5,1,2,2,Negative,Neutral,False,0.3172524602815664,0.3741060818138244,0.30864145790460923
0,31,2,0,3.38,0,1,3,15.9,44,1,0,3,4,1,9,0,Negative,Negative,True,0.3480824043269676,0.318503237043844,0.3334143586291885
2,27,2,3,0.68,1,2,3,15.3,51,0,1,1,4,0,4,1,Positive,Neutral,False,0.31984709867019906,0.37737524645821696,0.30277765487158387
2,63,2,3,3.55,1,2,3,29.8,31,1,1,0,4,1,1,1,Neutral,Neutral,True,0.3157923729734578,0.35784257112138096,0.3263650559051612
2,60,2,2,2.02,0,3,1,34.6,75,0,1,3,2,1,4,0,Neutral,Positive,False,0.3055308792243714,0.32149498041252206,0.3729741403631065
2,20,2,3,1.36,1,0,2,18.5,50,1,1,2,2,1,7,2,Negative,Neutral,False,0.3135555057629885,0.38711725456939766,0.29932723966761376
2,59,1,2,1.01,1,6,1,18.9,72,1,0,1,3,1,6,0,Neutral,Negative,False,0.34020678854042563,0.3280380147857046,0.33175519667386977
1,51,2,3,0.08,0,3,0,20.2,66,0,1,2,5,0,3,2,Positive,Positive,True,0.2987664630736401,0.34008605518580476,0.3611474817405551
0,59,0,3,0.72,0,1,3,10.9,62,0,0,3,4,1,4,1,Negative,Negative,True,0.3597478241420999,0.2998552288380151,0.34039694701988515
1,28,1,0,1.96,1,6,3,12.9,48,0,0,1,2,1,2,0,Negative,Positive,False,0.3341581763343164,0.3307184244134788,0.3351233992522048
0,42,1,1,0.21,1,4,2,24.0,89,0,0,3,4,0,7,1,Positive,Positive,True,0.33846618703918213,0.31757409556638,0.3439597173944378
1,42,0,3,0.09,0,3,2,33.3,79,0,1,2,5,1,3,2,Negative,Positive,False,0.3198027627849335,0.3181234377940592,0.3620737994210072
2,49,2,3,0.32,2,4,3,30.7,39,0,0,2,4,1,6,1,Negative,Neutral,False,0.3257069914677576,0.3542128789321967,0.32008012960004567
1,56,2,1,3.32,2,3,1,14.0,55,1,1,2,4,1,9,1,Neutral,Neutral,True,0.31870852141010214,0.36230683557913124,0.3189846430107666
0,51,1,0,0.23,0,0,1,23.4,83,0,1,3,5,0,7,1,Negative,Positive,False,0.32302577829832285,0.3155726452519013,0.3614015764497757
1,26,1,2,3.7,2,0,1,24.8,47,1,1,0,5,1,10,2,Positive,Neutral,False,0.31820427960599346,0.3612759261300501,0.3205197942639564
0,47,2,0,1.67,0,1,1,17.4,55,0,0,3,5,0,9,2,Neutral,Positive,False,0.3195805008991303,0.3239672849026717,0.35645221419819806
2,59,0,3,1.04,0,0,2,20.1,47,0,1,0,5,0,6,1,Negative,Negative,True,0.33895693627096396,0.33744438714261016,0.3235986765864259
2,46,2,2,4.44,1,2,2,28.8,62,1,1,2,1,0,10,2,Positive,Neutral,False,0.3140728813433044,0.38402698380829325,0.30190013484840234
0,34,1,0,3.49,1,1,1,24.1,82,0,0,3,1,1,4,0,Positive,Positive,True,0.3255988701728132,0.2956264813302727,0.3787746484969141
0,49,0,3,3.95,2,5,2,12.9,37,0,0,1,3,1,9,2,Positive,Negative,False,0.34393246513447595,0.3341658242272033,0.3219017106383208
0,35,1,2,2.81,2,6,1,31.0,89,1,0,1,5,0,8,0,Negative,Positive,False,0.3430310898850792,0.3132112354821655,0.3437576746327553
0,52,2,2,1.21,2,0,3,21.8,62,0,1,3,3,1,10,0,Positive,Neutral,False,0.33808129725198577,0.3452150739342325,0.3167036288137817
0,24,1,0,2.24,1,5,0,28.6,70,1,0,2,3,0,1,2,Negative,Positive,False,0.3076472963564588,0.32240799782089735,0.3699447058226439
2,27,1,0,3.81,0,2,3,24.1,75,1,1,2,1,1,10,1,Positive,Neutral,False,0.3308228652011584,0.35787311994196214,0.31130401485687953
0,27,1,0,0.02,2,2,1,11.9,77,0,1,0,3,1,8,0,Negative,Neutral,False,0.32773376945252924,0.34063559331859444,0.33163063722887626
2,22,0,2,0.21,1,2,0,20.7,62,1,1,1,4,1,7,1,Neutral,Neutral,True,0.3250078822657079,0.34663233110047253,0.3283597866338196
0,30,2,2,2.13,0,6,2,13.6,86,1,0,2,3,0,3,2,Neutral,Neutral,True,0.326223815523703,0.3372811418131696,0.33649504266312746
1,53,0,2,4.11,0,2,1,28.6,80,1,1,1,5,1,1,2,Negative,Positive,False,0.3158041055265825,0.3108779327100748,0.3733179617633427
0,68,1,0,1.15,0,6,0,27.8,31,0,0,0,3,1,9,0,Positive,Positive,True,0.3249241998683993,0.2954316681428291,0.37964413198877156
0,66,1,0,1.11,0,5,2,22.7,74,1,0,2,3,0,6,2,Negative,Positive,False,0.33616147107889194,0.3264949998472662,0.3373435290738418
2,41,1,3,3.67,0,4,3,27.7,35,1,0,3,2,1,9,1,Neutral,Negative,False,0.3453373588013285,0.3385696297068179,0.3160930114918535
2,58,1,0,2.28,1,4,1,12.0,65,1,0,1,2,1,9,2,Negative,Neutral,False,0.3277304021445602,0.3551219445289397,0.3171476533265001
1,40,2,2,1.48,2,1,3,22.0,87,0,0,3,4,1,6,0,Negative,Negative,True,0.3394126537154726,0.32669340783166206,0.33389393845286547
2,34,1,1,3.19,2,6,3,16.0,77,0,0,1,2,0,1,2,Negative,Neutral,False,0.3202225484195703,0.3643975053070435,0.31537994627338617
0,49,1,0,2.26,1,6,1,14.2,83,1,0,1,2,1,8,0,Positive,Negative,False,0.34351826125455226,0.3148912531532396,0.34159048559220806
2,69,1,3,2.0,2,0,1,15.0,81,0,1,3,3,1,10,1,Neutral,Neutral,True,0.3295327211584958,0.35164154656153945,0.31882573227996475
2,31,2,2,0.88,1,1,3,26.5,60,1,0,2,2,1,8,0,Positive,Neutral,False,0.3431576059810855,0.3483548982724167,0.3084874957464977
0,21,2,1,4.49,0,2,0,32.9,71,0,1,3,5,1,5,1,Negative,Positive,False,0.29076479583400183,0.3006610719561795,0.40857413220981853
2,41,2,1,3.42,1,0,3,24.0,76,0,1,0,2,1,8,1,Neutral,Neutral,True,0.3165592541808008,0.3621035641452913,0.321337181673908
2,24,1,2,3.66,0,3,3,11.9,68,1,1,0,1,1,2,2,Positive,Neutral,False,0.3198479483309403,0.3701841363294588,0.30996791533960094
2,43,0,3,2.35,0,1,1,15.1,36,0,0,3,3,0,9,0,Negative,Negative,True,0.35361191890950777,0.3169408937805547,0.3294471873099376
1,37,2,0,3.49,2,6,3,14.8,74,1,0,2,3,1,9,0,Positive,Neutral,False,0.3427491824871654,0.34760282620666993,0.3096479913061646
2,32,2,1,2.62,0,0,3,33.2,46,1,1,3,5,1,10,2,Neutral,Neutral,True,0.3160557210511524,0.36307457978336305,0.3208696991654845
1,52,1,2,3.24,2,0,2,12.7,69,1,1,2,2,0,4,0,Positive,Neutral,False,0.3418453799596175,0.35350587331213534,0.3046487467282471
1,61,2,0,0.25,0,2,1,30.8,43,0,1,0,4,1,2,0,Positive,Positive,True,0.30223356395762213,0.3189261191378808,0.378840316904497
1,37,1,2,3.24,2,3,3,26.9,77,0,1,3,5,0,7,1,Positive,Neutral,False,0.3298137003036127,0.3491245240378938,0.3210617756584936
2,56,1,2,1.18,1,2,1,23.0,87,0,1,1,5,1,5,2,Positive,Positive,True,0.3083116708741933,0.34227395231203867,0.349414376813768
2,37,2,0,2.53,0,2,2,12.3,78,1,1,1,5,0,10,1,Negative,Neutral,False,0.32569342176512356,0.36530855257527933,0.30899802565959716
0,53,2,3,0.6,0,1,2,29.2,50,1,0,1,4,1,1,0,Positive,Positive,True,0.33513190293335493,0.30154563633840464,0.3633224607282405
1,21,0,3,4.09,1,5,1,23.9,78,1,0,3,1,0,10,0,Neutral,Negative,False,0.3563091240224948,0.3209220808914973,0.3227687950860079
1,19,0,0,0.32,0,4,3,23.5,82,0,0,2,3,1,3,2,Positive,Positive,True,0.3299905746515747,0.3208274153325953,0.34918201001582994
1,55,0,0,4.99,2,6,3,10.5,39,1,0,3,2,1,3,0,Negative,Negative,True,0.35404883496201717,0.32965270770037436,0.31629845733760853
0,63,2,0,2.37,1,2,2,15.4,42,1,1,0,1,1,4,2,Negative,Neutral,False,0.31132185730143785,0.36607150347692746,0.3226066392216347
0,62,1,1,3.18,0,2,0,11.1,84,0,1,3,3,1,6,2,Positive,Positive,True,0.30975768388457287,0.31627648569126077,0.3739658304241665
1,61,2,0,2.77,2,1,0,19.1,82,0,0,3,5,1,6,2,Neutral,Positive,False,0.30387944703542835,0.32496225891938973,0.37115829404518197
1,46,2,1,3.54,1,0,0,18.4,90,1,1,0,4,0,8,2,Negative,Neutral,False,0.307996268982999,0.3564104182274594,0.3355933127895417
2,66,1,2,4.86,0,6,3,11.7,50,0,0,2,5,0,3,0,Neutral,Negative,False,0.34467407544894596,0.3165688930695123,0.33875703148154174
2,34,2,0,4.26,1,6,0,14.3,63,1,0,3,4,0,10,2,Positive,Neutral,False,0.3114441266589791,0.3592497580641601,0.32930611527686077
2,50,2,3,0.57,0,0,3,30.8,31,1,1,3,3,0,6,2,Neutral,Neutral,True,0.3205669273390932,0.3782581667464784,0.3011749059144283
0,64,2,2,2.35,2,3,2,27.5,77,0,1,1,1,0,8,1,Neutral,Neutral,True,0.3206144956782483,0.35628562565588673,0.3230998786658651
0,46,1,2,4.58,1,0,2,14.7,58,1,1,3,5,0,4,1,Negative,Negative,True,0.3360111584222122,0.33326292632806337,0.3307259152497245
0,65,1,2,3.51,1,6,3,11.0,88,1,0,0,4,0,4,2,Positive,Negative,False,0.34659238231631784,0.3356079618696146,0.31779965581406755
0,34,0,1,0.54,1,5,1,24.5,88,1,0,0,1,0,8,1,Neutral,Negative,False,0.34735948371028375,0.3266238010706721,0.32601671521904413
2,39,1,3,0.32,1,4,3,30.2,79,0,0,3,3,0,10,0,Negative,Negative,True,0.3527601367613739,0.33495415136633583,0.3122857118722903
2,19,2,2,1.27,2,4,0,26.3,73,1,0,2,5,1,6,1,Positive,Positive,True,0.31183081541643665,0.3431803178423105,0.3449888667412528
0,59,2,3,1.17,1,3,2,23.7,80,0,1,0,4,0,7,2,Negative,Neutral,False,0.31737969308283936,0.35169256290230966,0.3309277440148508
0,52,1,3,4.95,1,2,3,12.2,34,1,1,1,5,0,10,0,Negative,Negative,True,0.35926909983398647,0.3413084055599239,0.2994224946060896
2,55,0,3,1.18,2,3,3,27.6,58,0,1,1,4,1,10,2,Neutral,Neutral,True,0.3339995555655429,0.36540001984145043,0.3006004245930067
0,25,0,3,2.32,0,6,3,27.4,65,0,0,0,4,0,8,1,Positive,Negative,False,0.3529602541685185,0.3108958045257144,0.3361439413057672
1,52,1,3,3.2,2,1,2,19.4,55,1,0,3,1,1,2,1,Positive,Negative,False,0.33835164946378793,0.3368839447503881,0.32476440578582394
1,61,2,0,2.88,2,1,1,14.2,50,1,0,1,1,0,5,0,Positive,Neutral,False,0.3326021861180921,0.3482587859603693,0.31913902792153853
0,18,1,0,1.79,0,4,3,27.7,89,0,0,2,4,1,3,1,Negative,Positive,False,0.3270010720559785,0.300790557408775,0.3722083705352466
0,45,2,1,2.26,1,6,3,21.3,83,0,0,2,1,0,8,2,Positive,Neutral,False,0.32730367308437247,0.34980283247054783,0.32289349444507964
1,64,2,0,0.25,2,4,3,16.3,77,1,0,3,2,1,8,2,Negative,Neutral,False,0.3325699160434227,0.3680367794127487,0.29939330454382856
1,28,0,3,1.6,1,6,0,25.3,84,0,0,2,3,0,3,1,Negative,Positive,False,0.32566320968964185,0.3097731568627669,0.36456363344759135
2,42,1,1,0.18,0,3,3,20.1,75,0,1,0,5,1,10,0,Negative,Neutral,False,0.3389904829960968,0.33916626886935647,0.3218432481345467
1,34,0,3,2.45,0,5,2,23.9,52,1,0,2,3,1,3,2,Positive,Positive,True,0.33648020830716696,0.32154036412658976,0.3419794275662433
0,22,0,3,2.15,0,0,2,18.4,74,1,1,3,3,1,9,2,Negative,Negative,True,0.343288139418583,0.3328493673923033,0.32386249318911364
2,19,1,0,3.81,0,0,0,29.2,79,1,1,2,1,0,10,1,Neutral,Neutral,True,0.3143101509489477,0.3481684958700405,0.33752135318101184
1,60,0,3,1.51,1,0,0,10.8,38,0,1,2,3,0,9,1,Positive,Neutral,False,0.33619654640339053,0.3410277768095412,0.32277567678706826
1,32,2,2,0.53,0,3,1,34.9,80,0,1,1,1,1,7,2,Positive,Positive,True,0.2968408235379398,0.34646579855921383,0.35669337790284633
1,21,1,3,4.58,0,6,3,28.2,84,1,0,1,5,0,9,1,Neutral,Negative,False,0.34893889474881734,0.32342363688929476,0.32763746836188795
1,21,2,2,0.94,1,2,2,29.8,34,0,1,1,5,1,7,1,Neutral,Neutral,True,0.3092692633817075,0.35109735942261366,0.33963337719567893
0,63,0,0,3.63,1,1,0,10.2,66,0,0,0,2,0,10,2,Negative,Positive,False,0.33527013601490024,0.3215696777271887,0.34316018625791106
2,24,0,1,0.19,0,4,1,13.6,76,1,0,3,5,1,8,1,Positive,Negative,False,0.3445419892524274,0.32246487794513784,0.33299313280243475
1,35,0,0,2.8,1,1,0,12.7,34,1,0,1,5,1,1,2,Positive,Positive,True,0.31960676233911095,0.32101651114208873,0.35937672651880026
1,18,0,2,3.85,2,6,3,19.5,32,0,0,0,3,0,4,0,Positive,Negative,False,0.34800898561860283,0.3360636867097184,0.31592732767167875
1,50,2,1,2.15,2,6,0,25.2,36,0,0,3,4,0,6,2,Negative,Positive,False,0.30111159278501815,0.34813759978879033,0.35075080742619164
0,28,2,1,1.11,1,2,0,11.3,74,1,1,0,2,0,9,2,Neutral,Neutral,True,0.31166991388194104,0.3715400311843664,0.3167900549336926
2,26,0,3,2.91,0,2,3,30.4,45,0,1,3,5,0,3,2,Positive,Neutral,False,0.32368731969395986,0.3424148291434668,0.3338978511625733
1,52,1,2,4.53,0,3,0,10.9,56,0,1,3,2,1,1,2,Negative,Positive,False,0.29883755710736776,0.3269958026425077,0.37416664025012447
1,64,2,1,3.96,1,0,2,34.6,76,1,1,3,4,1,6,2,Positive,Positive,True,0.3097631767151227,0.3419430485209293,0.3482937747639479
1,50,0,2,1.46,2,2,2,27.8,39,0,1,1,2,1,8,0,Neutral,Neutral,True,0.3388372050714547,0.33948328205030837,0.321679512878237
1,33,1,0,2.54,2,6,2,24.3,64,0,0,1,4,0,10,0,Positive,Negative,False,0.33888339193196193,0.3346133125511718,0.32650329551686624
2,41,2,1,3.31,0,4,1,22.8,75,1,0,2,5,1,5,0,Negative,Positive,False,0.32356347552459314,0.3124750015469767,0.36396152292843015
1,66,1,3,0.23,1,1,2,10.8,90,0,0,2,3,1,10,0,Neutral,Negative,False,0.35964107354237934,0.31681797658356364,0.32354094987405707
0,42,1,3,3.41,2,5,2,23.2,33,1,0,0,4,1,5,1,Neutral,Negative,False,0.33865794664872445,0.3312813696795542,0.3300606836717213
2,42,2,0,3.92,1,6,2,24.6,88,0,0,3,2,1,3,0,Neutral,Positive,False,0.3147631683063983,0.32146346580491136,0.3637733658886903
2,20,1,0,4.22,1,2,1,12.7,44,1,1,3,4,1,2,2,Positive,Neutral,False,0.30295981093532226,0.36091451911627104,0.33612566994840676
2,20,2,2,0.33,1,6,3,12.0,58,1,0,0,4,0,3,0,Negative,Neutral,False,0.33964940469097865,0.36178383284426546,0.29856676246475594
2,38,0,0,3.8,0,2,2,24.1,72,1,1,0,2,0,7,0,Negative,Negative,True,0.3408492138440745,0.3380895448476591,0.3210612413082665
2,22,2,2,0.43,2,3,0,14.2,55,0,1,3,5,1,10,1,Neutral,Neutral,True,0.30542661599595095,0.36837524769714725,0.32619813630690186
1,48,2,0,3.04,2,6,0,26.6,88,0,0,1,1,0,2,0,Positive,Positive,True,0.306100677497104,0.32390926745199977,0.3699900550508962
2,19,0,1,3.6,0,3,0,27.0,74,1,1,3,1,1,9,2,Neutral,Neutral,True,0.31329837864189414,0.34393754733300363,0.3427640740251021
1,23,0,0,1.97,0,2,3,18.1,71,1,1,1,1,1,3,1,Negative,Neutral,False,0.33579510110735317,0.3425635777021058,0.3216413211905411
0,24,1,0,0.49,2,5,2,17.4,35,1,0,2,4,1,2,2,Neutral,Neutral,True,0.3229008319557128,0.34851111551862207,0.32858805252566503
0,18,0,1,1.06,2,2,3,19.1,36,0,1,2,1,1,7,2,Positive,Neutral,False,0.32893440715625316,0.3666455869823608,0.30442000586138596
1,68,0,0,1.65,0,5,1,33.6,48,1,0,3,2,1,6,2,Negative,Positive,False,0.32720078972096495,0.31508756220006756,0.3577116480789675
1,58,2,3,4.21,0,4,1,32.8,84,1,0,2,3,0,2,0,Negative,Positive,False,0.3262712710882521,0.30175744510450003,0.3719712838072478
2,51,0,3,0.64,1,3,1,20.6,35,1,1,3,2,1,7,0,Negative,Neutral,False,0.3419107426690176,0.3452190075109876,0.31287024981999473
1,45,0,0,2.83,0,4,3,28.1,40,1,0,0,4,1,10,0,Positive,Negative,False,0.35970630703777146,0.31167747136121016,0.3286162216010182
1,47,0,0,1.03,1,4,1,33.1,54,0,0,3,1,1,4,1,Positive,Positive,True,0.32242190711893026,0.3117687594146877,0.36580933346638195
1,32,0,2,1.99,1,3,3,29.8,89,0,1,1,5,1,7,1,Negative,Positive,False,0.33573955000109873,0.3259274540570496,0.3383329959418516
2,43,1,3,1.15,1,6,0,25.0,59,1,0,2,5,0,6,1,Neutral,Positive,False,0.32790102486334577,0.3346574244369157,0.33744155069973847
2,62,0,3,1.73,1,0,0,12.6,67,1,1,1,5,0,4,2,Positive,Neutral,False,0.3272452848894984,0.3494732688109233,0.32328144629957833
2,49,1,2,3.72,0,5,0,18.8,61,0,0,3,5,0,1,1,Positive,Positive,True,0.31217696848236337,0.3071477597457075,0.38067527177192906
2,26,1,0,4.03,2,5,3,28.2,59,1,0,0,3,0,7,1,Negative,Neutral,False,0.33424772865415386,0.3622236759235425,0.30352859542230365
2,41,0,0,2.36,0,5,1,24.4,43,0,0,1,4,0,6,2,Neutral,Positive,False,0.3204651886585369,0.32951252689750177,0.3500222844439612
2,64,0,0,4.21,2,3,0,31.8,44,1,1,2,5,1,4,0,Negative,Positive,False,0.31827375539160535,0.32210743952638,0.35961880508201466
0,50,2,0,0.6,2,4,3,18.9,88,0,0,0,1,1,8,1,Negative,Neutral,False,0.33250934613189115,0.34617331990942785,0.321317333958681
0,59,2,0,1.5,2,1,3,23.7,30,0,0,2,5,1,4,1,Negative,Positive,False,0.32584131536315736,0.3302500890492712,0.3439085955875714
2,23,1,0,1.79,0,4,0,31.7,84,0,0,0,4,1,3,2,Neutral,Positive,False,0.29489374806902535,0.3131939020677705,0.3919123498632043
1,68,2,3,4.0,1,3,0,29.5,76,0,1,0,4,1,8,0,Negative,Positive,False,0.310535252959517,0.3154623507709441,0.3740023962695388
1,45,2,3,0.19,1,6,3,29.9,88,1,0,0,2,0,2,2,Neutral,Neutral,True,0.32605435326847526,0.3574813145870176,0.31646433214450714
2,43,0,3,3.07,0,6,1,17.2,65,0,0,1,3,1,3,1,Positive,Positive,True,0.3294844366524608,0.3099766108936506,0.3605389524538885
1,68,1,1,0.6,2,5,3,25.2,83,1,0,3,2,1,5,1,Neutral,Negative,False,0.34418533628287273,0.33979498369813765,0.3160196800189896
0,58,1,1,3.64,0,0,3,22.7,88,0,1,3,5,0,1,2,Positive,Positive,True,0.32087929082800964,0.3179502097991132,0.36117049937287715
1,20,1,1,1.4,2,4,0,18.5,45,0,0,0,2,0,4,0,Negative,Positive,False,0.3216716559329267,0.3357525486685169,0.34257579539855637
2,45,0,0,1.24,2,5,0,27.0,50,0,0,0,4,1,2,1,Neutral,Positive,False,0.3117388744171858,0.3220049179171573,0.3662562076656568
2,21,0,3,3.6,0,3,1,10.7,42,0,1,3,1,1,2,0,Neutral,Positive,False,0.3260885447424501,0.3286884825272805,0.3452229727302695
0,42,1,1,4.81,2,6,0,16.1,48,1,0,3,4,0,4,1,Neutral,Positive,False,0.3250821653471497,0.3247466055422323,0.35017122911061804
2,61,0,3,0.11,1,1,3,22.0,88,1,0,1,2,1,3,1,Neutral,Negative,False,0.3569395201405477,0.33090560990466694,0.3121548699547854
2,65,1,0,3.21,0,0,2,29.5,69,1,1,2,1,1,5,2,Negative,Neutral,False,0.31432999982565657,0.349284067279728,0.3363859328946155
0,66,1,2,1.1,0,0,3,17.7,62,0,1,0,4,1,8,0,Positive,Negative,False,0.3481402409169853,0.3171077184444417,0.3347520406385729
2,51,1,0,3.32,1,1,0,22.4,66,1,0,2,5,0,5,2,Negative,Positive,False,0.316180650344048,0.33424331147275005,0.3495760381832019
0,47,1,0,1.73,2,6,1,24.9,70,1,0,2,4,1,9,0,Neutral,Positive,False,0.3404220479721483,0.3163555970215144,0.34322235500633724
0,69,0,2,0.54,2,3,3,17.9,60,1,1,3,4,0,6,1,Positive,Negative,False,0.35592530651915827,0.34881369033182186,0.29526100314902
2,52,1,0,3.8,0,6,2,20.2,63,0,0,3,2,1,2,1,Negative,Positive,False,0.3174925650759757,0.318404931163105,0.36410250376091935
0,24,0,2,4.23,1,6,1,20.1,81,0,0,3,5,0,7,0,Neutral,Positive,False,0.3448572599893323,0.2924498153084442,0.3626929247022234
0,26,2,3,4.14,0,5,0,22.5,80,1,0,1,5,0,5,1,Negative,Positive,False,0.3200972020770923,0.30749191914854734,0.3724108787743603
2,62,2,0,2.96,1,0,0,22.6,68,1,1,0,2,1,5,2,Neutral,Neutral,True,0.29529264222242746,0.36153830025749956,0.3431690575200731
0,30,0,0,4.85,0,4,2,29.1,59,1,0,0,1,1,5,0,Positive,Positive,True,0.3438976601996964,0.2963728303035075,0.35972950949679605
1,22,0,1,0.37,0,5,0,14.2,79,0,0,0,1,0,10,0,Positive,Negative,False,0.34375844140390727,0.31737422392998804,0.3388673346661048
2,51,2,1,1.3,1,4,2,31.8,62,1,0,1,1,1,5,1,Positive,Neutral,False,0.3204389737911147,0.34973636555038573,0.3298246606584997
2,52,2,3,0.73,0,2,3,21.7,42,1,1,1,4,1,10,0,Neutral,Neutral,True,0.3408463049667043,0.35737820095126227,0.30177549408203336
1,38,1,3,4.7,1,6,0,19.0,53,1,0,1,5,1,2,1,Negative,Positive,False,0.31950465296681846,0.3115980943281328,0.36889725270504875
0,26,2,0,2.58,2,2,2,34.9,60,0,1,2,5,0,5,1,Positive,Positive,True,0.3055367372944784,0.3438622970792915,0.3506009656262301
0,21,2,2,3.87,0,0,1,21.5,71,1,1,2,3,1,5,2,Negative,Positive,False,0.30742744162013236,0.336255911932536,0.35631664644733163
0,43,2,1,4.31,1,6,2,25.1,40,1,0,3,1,1,10,1,Negative,Neutral,False,0.33065977765377064,0.33798343189558977,0.3313567904506397
1,35,0,3,1.39,2,5,3,31.6,30,1,0,0,5,1,10,1,Negative,Negative,True,0.3563758798731726,0.34042692134768926,0.3031971987791381
1,51,0,3,3.2,0,3,1,10.6,55,1,1,1,5,1,8,2,Positive,Neutral,False,0.33533049610302795,0.3357455212212148,0.3289239826757573
2,60,1,1,3.85,0,5,2,31.6,74,0,0,0,3,1,6,0,Positive,Positive,True,0.32914573661494406,0.3037100870359019,0.3671441763491541
1,29,1,2,0.56,2,1,0,29.7,42,0,0,2,2,1,5,2,Positive,Positive,True,0.3080602824873404,0.33789345043691166,0.3540462670757479
2,23,0,1,4.6,2,5,3,18.0,34,0,0,1,2,1,9,2,Neutral,Neutral,True,0.33348267042091406,0.36197532710686,0.30454200247222607
1,60,1,0,3.29,0,3,1,23.6,61,1,1,2,3,0,6,1,Negative,Positive,False,0.3218889666287778,0.33607346326029436,0.3420375701109279
1,68,1,3,1.53,2,5,1,30.6,60,0,0,3,4,0,5,2,Negative,Positive,False,0.32135097235611976,0.3336056133931245,0.3450434142507557
0,46,0,1,1.86,1,5,2,28.1,65,0,0,1,2,1,8,1,Neutral,Positive,False,0.34079111639554266,0.31026158848666396,0.34894729511779343
1,49,0,3,1.35,2,6,3,19.8,80,0,0,0,4,1,10,1,Negative,Negative,True,0.3568199664511966,0.33188097723525356,0.31129905631354976
1,51,0,1,0.83,1,3,3,25.5,71,1,1,1,2,0,9,0,Negative,Negative,True,0.3572122991812182,0.3472039836883921,0.2955837171303896
0,30,1,0,1.5,2,3,1,14.6,53,0,1,2,2,0,4,0,Negative,Neutral,False,0.3216191856654544,0.3449947964142756,0.33338601792027
2,46,2,3,3.41,0,0,0,25.5,64,0,1,3,3,0,9,2,Neutral,Neutral,True,0.3015509258823296,0.35020285998792233,0.348246214129748
2,69,2,2,0.44,1,0,3,12.0,51,1,1,2,1,1,8,0,Neutral,Neutral,True,0.3414899551805264,0.37298300048581423,0.2855270443336594
2,25,2,2,2.05,1,5,1,20.8,78,1,0,1,1,1,10,0,Neutral,Neutral,True,0.33194212468567796,0.34674060956421343,0.3213172657501086
0,54,0,0,0.26,1,4,3,22.2,50,0,0,1,4,1,1,2,Positive,Positive,True,0.3322311009228189,0.31821085587483827,0.3495580432023428
0,56,0,3,3.21,2,6,0,30.3,53,0,0,3,4,0,4,0,Negative,Positive,False,0.33454598966415433,0.29345136257552445,0.3720026477603212
2,60,0,3,0.2,0,5,0,28.0,83,0,0,3,2,1,3,2,Positive,Positive,True,0.31727978598603734,0.30898687948243037,0.3737333345315323
2,55,1,1,0.03,1,0,1,29.6,33,0,1,3,5,1,9,2,Neutral,Neutral,True,0.3092729993024837,0.35311641452249576,0.33761058617502065
2,41,1,0,0.05,2,4,0,17.7,59,1,0,1,3,1,8,1,Neutral,Neutral,True,0.32432036827499905,0.3520753603862057,0.3236042713387953
0,55,0,0,1.86,1,5,0,18.5,64,1,0,0,3,0,6,2,Negative,Positive,False,0.33131567510810583,0.3252820669199046,0.34340225797198953
2,19,0,1,4.39,2,2,3,24.3,84,0,1,0,5,1,7,2,Negative,Neutral,False,0.3222188118191392,0.3557086042724554,0.32207258390840543
0,23,0,1,3.73,1,3,1,10.6,85,1,1,3,5,0,5,1,Positive,Negative,False,0.3367922609124458,0.3269890200988166,0.3362187189887377
